2,4,1,21,1,2,1,27.88,51,16.9979,271
2,4,1,22,1,2,1,27.88,51,16.9979,214
2,4,1,23,1,2,1,28.7,45,19.9995,121
2,4,2,6,2,1,1,24.6,46,16.9979,144
2,4,2,8,2,1,1,24.6,43,15.0013,673
2,4,2,11,2,1,1,24.6,33,27.9993,239
2,4,2,17,2,1,1,26.24,25,19.9995,781
2,4,2,19,2,1,1,24.6,26,16.9979,537
2,4,3,4,2,1,2,20.5,42,19.0012,7
2,4,3,7,2,1,2,20.5,39,12.998,418
2,4,3,8,2,1,3,20.5,39,12.998,576
2,4,3,9,2,1,3,19.68,44,19.9995,265
2,4,3,10,2,1,3,19.68,47,15.0013,147
2,4,3,16,2,1,2,17.22,77,15.0013,235
2,4,3,20,2,1,2,17.22,77,7.0015,260
2,4,3,22,2,1,2,17.22,77,6.0032,162
2,4,4,1,2,1,3,17.22,77,7.0015,13
2,4,4,6,2,1,2,16.4,82,7.0015,120
2,4,4,8,2,1,2,17.22,82,7.0015,677
2,4,4,16,2,1,1,25.42,41,7.0015,387
2,4,4,18,2,1,1,24.6,43,6.0032,776
2,4,4,21,2,1,1,21.32,55,7.0015,267
2,5,2,2,2,1,2,20.5,72,6.0032,8
2,5,2,12,2,1,2,28.7,58,15.0013,269
2,5,2,13,2,1,2,29.52,51,15.0013,249
2,5,2,14,2,1,2,30.34,48,16.9979,204
2,5,2,15,2,1,2,30.34,45,15.0013,234
2,5,2,17,2,1,1,30.34,48,6.0032,681
2,5,3,3,2,1,1,22.96,83,6.0032,6
2,5,3,20,2,1,1,21.32,77,16.9979,338
2,5,3,21,2,1,1,21.32,77,15.0013,239
2,5,4,7,2,1,3,18.04,94,7.0015,384
2,5,4,9,2,1,2,19.68,88,7.0015,304
2,5,4,12,2,1,1,22.96,73,8.9981,301
2,5,4,18,2,1,1,29.52,58,8.9981,706
2,5,5,10,2,1,2,25.42,73,8.9981,199
2,5,6,15,1,1,3,27.06,74,12.998,541
2,5,6,19,1,1,2,25.42,73,22.0028,405
2,5,6,22,1,1,2,23.78,78,12.998,217
2,5,6,23,1,1,2,22.96,83,19.0012,149
2,5,7,12,1,1,2,24.6,64,6.0032,558
2,5,7,20,1,1,1,24.6,64,12.998,276
2,5,1,5,2,1,1,18.86,88,7.0015,23
2,5,1,9,2,1,2,20.5,82,15.0013,350
2,5,1,15,2,1,2,25.42,53,19.9995,262
2,5,1,16,2,1,2,24.6,53,26.0027,388
2,5,1,23,2,1,2,22.14,45,12.998,113
2,5,2,5,2,1,2,21.32,72,19.0012,20
2,5,2,10,2,1,2,23.78,68,27.9993,157
2,5,2,12,2,1,2,25.42,65,22.0028,263
2,5,2,15,2,1,3,25.42,73,16.9979,134
2,5,2,18,2,1,2,26.24,69,19.0012,710
2,5,2,22,2,1,3,24.6,78,16.9979,147
2,5,3,2,2,1,3,22.96,88,30.0026,1
2,5,3,3,2,1,3,22.96,88,11.0014,2
2,5,3,11,2,1,2,25.42,59,19.9995,201
2,5,3,12,2,1,2,25.42,57,15.0013,280
2,5,3,13,2,1,2,26.24,53,16.9979,266
2,5,3,19,2,1,3,20.5,77,23.9994,98
2,5,3,20,2,1,3,20.5,82,15.0013,51
2,5,3,23,2,1,3,19.68,82,12.998,55
2,5,4,2,2,1,2,19.68,88,7.0015,3
2,5,4,3,2,1,1,18.86,88,15.0013,3
2,5,4,4,2,1,1,18.86,77,12.998,2
2,5,4,7,2,1,1,18.04,72,19.9995,401
2,5,4,10,2,1,1,20.5,51,27.9993,154
2,5,4,11,2,1,1,21.32,48,35.0008,256
2,5,4,20,2,1,1,21.32,40,22.0028,374
2,5,4,23,2,1,1,19.68,48,7.0015,135
2,5,5,4,2,1,1,17.22,50,12.998,9
2,5,5,5,2,1,1,17.22,47,11.0014,26
2,5,5,15,2,1,1,25.42,25,12.998,439
2,5,5,23,2,1,1,22.14,37,12.998,180
2,5,6,2,1,1,1,18.86,59,8.9981,56
2,5,6,4,1,1,1,18.04,67,7.0015,9
2,5,6,6,1,1,1,17.22,67,6.0032,33
2,5,6,10,1,1,1,22.96,49,6.0032,411
2,5,6,12,1,1,1,26.24,36,11.0014,559
2,5,6,13,1,1,1,26.24,36,12.998,659
2,5,6,18,1,1,2,27.06,31,12.998,546
2,5,6,20,1,1,1,25.42,46,11.0014,287
2,5,7,1,1,1,2,22.14,68,8.9981,94
2,5,7,6,1,1,1,21.32,68,11.0014,21
2,5,7,7,1,1,1,21.32,68,11.0014,60
2,5,7,9,1,1,1,24.6,56,8.9981,222
2,5,1,4,2,1,2,22.14,77,15.0013,6
2,5,1,5,2,1,2,22.14,77,11.0014,26
2,5,1,7,2,1,3,21.32,94,12.998,75
2,5,1,11,2,1,2,22.96,83,15.0013,79
2,5,1,16,2,1,3,25.42,69,19.0012,111
2,5,1,19,2,1,3,23.78,88,8.9981,304
2,5,2,3,2,1,3,23.78,83,8.9981,6
2,5,2,10,2,1,1,25.42,78,7.0015,171
2,5,2,15,2,1,2,28.7,61,6.0032,256
2,5,2,16,2,1,1,27.88,65,11.0014,374
2,5,2,22,2,1,1,23.78,78,15.0013,83
2,5,2,23,2,1,3,22.96,88,7.0015,71
2,5,3,3,2,1,1,22.96,88,7.0015,6
2,5,3,4,2,1,1,22.14,94,8.9981,4
2,5,3,5,2,1,1,22.14,94,7.0015,38
2,5,3,11,2,1,1,28.7,54,8.9981,267
2,5,3,15,2,1,2,29.52,48,7.0015,274
2,5,4,0,2,1,1,24.6,78,8.9981,79
2,5,4,2,2,1,1,24.6,78,11.0014,16
2,5,4,4,2,1,1,24.6,64,22.0028,16
2,5,4,12,2,1,1,24.6,43,12.998,348
2,5,4,13,2,1,1,25.42,41,12.998,327
2,5,4,14,2,1,1,26.24,38,12.998,270
2,5,4,16,2,1,1,27.06,31,12.998,430
2,5,4,17,2,1,1,27.06,31,8.9981,852
2,5,4,20,2,1,1,24.6,40,12.998,446
2,5,5,3,2,1,1,18.86,72,6.0032,14
2,5,5,6,2,1,1,18.04,77,8.9981,182
2,5,5,10,2,1,1,24.6,46,8.9981,255
2,5,5,12,2,1,1,25.42,41,12.998,360
2,5,5,15,2,1,1,27.06,36,12.998,391
2,5,6,4,1,1,1,19.68,59,6.0032,14
2,5,6,14,1,1,1,29.52,30,6.0032,730
2,5,6,19,1,1,1,28.7,39,8.9981,432
2,5,6,23,1,1,1,24.6,56,11.0014,239
2,6,5,7,2,1,2,26.24,89,12.998,402
2,6,5,8,2,1,2,26.24,89,12.998,694
2,6,5,11,2,1,2,28.7,74,19.0012,235
2,6,5,13,2,1,1,29.52,70,19.9995,316
2,6,5,15,2,1,3,29.52,66,19.0012,258
2,6,5,20,2,1,3,25.42,94,16.9979,39
2,6,5,23,2,1,3,24.6,88,8.9981,73
2,6,6,1,1,1,2,22.96,83,7.0015,76
2,6,6,9,1,1,1,22.96,60,16.9979,332
2,6,6,12,1,1,1,25.42,43,23.9994,668
2,6,6,22,1,1,1,23.78,46,8.9981,228
2,6,7,3,1,1,1,21.32,63,7.0015,50
2,6,7,6,1,1,1,18.86,82,7.0015,22
2,6,7,11,1,1,1,26.24,41,16.9979,511
2,6,7,12,1,1,1,27.06,39,19.9995,684
2,6,7,13,1,1,1,27.88,36,19.0012,686
2,6,7,14,1,1,1,27.88,36,22.0028,678
2,6,7,16,1,1,1,28.7,34,19.9995,662
2,6,7,17,1,1,1,28.7,34,16.9979,578
2,6,7,18,1,1,1,28.7,34,16.9979,496
2,6,1,3,2,1,2,22.96,60,11.0014,5
2,6,1,7,2,1,1,22.96,60,15.0013,517
2,6,1,13,2,1,1,26.24,41,23.9994,274
2,6,1,14,2,1,1,25.42,41,32.9975,270
2,6,1,15,2,1,1,27.06,39,19.9995,292
2,6,1,18,2,1,1,26.24,38,26.0027,822
2,6,1,23,2,1,1,23.78,49,19.9995,86
2,6,2,0,2,1,1,22.14,68,27.9993,34
2,6,2,1,2,1,2,21.32,77,22.0028,20
2,6,2,2,2,1,3,21.32,72,19.9995,8
2,6,2,3,2,1,3,20.5,82,12.998,5
2,6,2,7,2,1,1,19.68,77,19.9995,569
2,6,2,13,2,1,2,24.6,46,11.0014,267
2,6,2,21,2,1,1,22.14,56,11.0014,283
2,6,2,22,2,1,1,22.96,52,7.0015,193
2,6,3,20,2,1,1,22.14,73,19.0012,408
2,6,4,2,2,1,1,21.32,77,6.0032,12
2,6,4,4,2,1,1,18.86,88,7.0015,6
2,6,4,11,2,1,1,27.06,47,15.0013,237
2,6,4,14,2,1,1,29.52,37,16.9979,265
2,6,4,18,2,1,1,28.7,34,19.0012,813
2,6,5,0,2,1,1,22.96,56,11.0014,77
2,6,5,1,2,1,1,22.96,56,11.0014,29
2,6,5,10,2,1,1,27.06,47,16.9979,249
2,6,5,11,2,1,1,28.7,42,16.9979,264
2,6,5,14,2,1,1,31.16,31,26.0027,373
2,6,5,17,2,1,1,31.16,29,12.998,793
2,6,5,23,2,1,1,26.24,57,11.0014,215
2,6,6,8,1,1,1,25.42,61,7.0015,244
2,6,6,13,1,1,1,33.62,24,19.0012,585
2,6,7,3,1,1,1,26.24,73,7.0015,29
2,6,7,10,1,1,1,31.16,40,7.0015,413
2,6,7,11,1,1,1,31.16,45,6.0032,499
2,6,1,7,2,1,1,26.24,78,7.0015,503
2,6,1,13,2,1,2,32.8,41,19.9995,248
2,6,1,21,2,1,2,29.52,58,12.998,250
2,6,1,22,2,1,2,29.52,58,12.998,164
2,6,2,0,2,1,2,28.7,58,15.0013,28
2,6,2,1,2,1,2,27.88,65,11.0014,16
2,6,2,2,2,1,2,27.88,65,12.998,6
2,6,2,3,2,1,2,27.06,69,16.9979,12
2,6,2,4,2,1,3,24.6,88,11.0014,4
2,6,2,6,2,1,2,24.6,88,8.9981,136
2,6,2,15,2,1,3,27.06,89,12.998,116
2,6,2,16,2,1,2,27.06,89,19.0012,239
2,6,3,3,2,1,1,25.42,83,12.998,8
2,6,3,5,2,1,1,24.6,83,12.998,40
2,6,3,6,2,1,1,24.6,83,15.0013,194
2,6,3,10,2,1,2,26.24,65,27.9993,198
2,6,3,12,2,1,2,27.88,44,27.9993,334
2,6,3,17,2,1,1,29.52,32,32.9975,857
2,6,4,1,2,1,1,24.6,56,15.0013,21
2,6,4,2,2,1,2,25.42,53,16.9979,9
2,6,4,3,2,1,2,25.42,53,19.0012,5
2,6,4,5,2,1,2,24.6,56,16.9979,40
2,6,4,6,2,1,1,23.78,60,19.0012,181
2,6,4,15,2,1,1,30.34,48,19.9995,324
2,6,5,0,2,1,1,24.6,73,11.0014,94
2,6,5,1,2,1,1,23.78,78,12.998,51
2,6,5,4,2,1,1,22.96,83,11.0014,14
2,6,5,6,2,1,1,22.14,83,8.9981,151
2,6,5,11,2,1,1,27.06,50,12.998,286
2,6,5,12,2,1,1,28.7,45,11.0014,403
2,6,5,19,2,1,1,28.7,42,11.0014,467
2,6,5,21,2,1,1,27.06,50,7.0015,333
2,6,6,3,1,1,1,22.96,60,6.0032,27
2,6,6,6,1,1,1,22.14,68,12.998,47
2,6,6,9,1,1,1,24.6,60,6.0032,367
2,6,6,18,1,1,2,29.52,37,15.0013,571
2,6,7,0,1,1,1,22.96,56,8.9981,148
2,6,7,1,1,1,1,22.96,60,11.0014,88
2,6,7,6,1,1,1,21.32,72,7.0015,23
2,6,7,11,1,1,1,25.42,57,7.0015,546
2,6,7,19,1,1,1,26.24,53,11.0014,390
2,6,1,5,2,1,3,21.32,83,8.9981,23
2,6,1,8,2,1,2,22.14,83,12.998,474
2,6,1,13,2,1,2,23.78,73,8.9981,225
2,6,1,14,2,1,2,23.78,68,12.998,219
2,6,1,16,2,1,2,24.6,73,12.998,332
2,6,1,18,2,1,2,25.42,69,11.0014,642
2,6,2,8,2,1,2,24.6,78,11.0014,673
2,6,2,13,2,1,1,30.34,58,8.9981,272
2,6,2,14,2,1,1,31.16,58,7.0015,227
2,6,2,17,2,1,1,32.8,55,12.998,811
2,6,2,18,2,1,1,32.8,55,11.0014,795
2,6,2,21,2,1,1,31.16,62,11.0014,276
3,7,7,1,1,1,1,30.34,70,8.9981,93
3,7,7,3,1,1,1,29.52,84,8.9981,33
3,7,7,4,1,1,1,28.7,79,12.998,4
3,7,7,5,1,1,1,27.88,79,7.0015,10
3,7,7,6,1,1,1,28.7,79,6.0032,27
3,7,7,8,1,1,1,31.98,62,7.0015,142
3,7,7,14,1,1,1,37.72,33,16.9979,444
3,7,7,15,1,1,1,36.9,37,19.0012,345
3,7,1,4,2,1,2,29.52,54,19.9995,12
3,7,1,13,2,1,1,35.26,34,15.0013,236
3,7,2,20,2,1,3,31.16,55,32.9975,376
3,7,3,16,1,2,1,37.72,35,16.9979,389
3,7,4,1,2,1,1,30.34,51,19.0012,30
3,7,4,11,2,1,1,36.9,35,19.9995,244
3,7,4,13,2,1,1,37.72,33,15.0013,310
3,7,4,18,2,1,2,36.9,39,22.0028,607
3,7,4,20,2,1,2,35.26,41,15.0013,321
3,7,4,21,2,1,1,34.44,47,12.998,323
3,7,5,1,2,1,1,31.98,55,15.0013,29
3,7,5,15,2,1,1,37.72,29,12.998,285
3,7,5,18,2,1,1,36.9,33,16.9979,560
3,7,5,21,2,1,1,33.62,52,8.9981,300
3,7,6,0,1,1,1,31.98,66,8.9981,150
3,7,6,4,1,1,1,30.34,74,11.0014,16
3,7,6,5,1,1,1,30.34,74,12.998,14
3,7,6,7,1,1,1,31.98,66,7.0015,71
3,7,6,8,1,1,1,33.62,63,12.998,152
3,7,6,11,1,1,1,38.54,38,12.998,367
3,7,6,18,1,1,1,38.54,29,6.0032,277
3,7,6,21,1,1,1,36.08,37,12.998,201
3,7,7,1,1,1,1,33.62,56,7.0015,124
3,7,1,0,2,1,2,27.88,89,6.0032,39
3,7,1,9,2,1,2,27.06,83,11.0014,363
3,7,1,13,2,1,2,31.16,55,16.9979,255
3,7,1,14,2,1,2,30.34,55,16.9979,242
3,7,1,15,2,1,2,31.16,45,15.0013,280
3,7,1,20,2,1,2,30.34,55,7.0015,447
3,7,2,6,2,1,2,27.88,79,7.0015,187
3,7,2,10,2,1,1,31.16,62,12.998,190
3,7,2,13,2,1,1,33.62,38,12.998,280
3,7,2,16,2,1,1,32.8,43,15.0013,435
3,7,2,19,2,1,3,28.7,74,15.0013,414
3,7,3,14,2,1,1,32.8,41,15.0013,241
3,7,3,16,2,1,1,32.8,38,12.998,411
3,7,3,17,2,1,1,32.8,31,15.0013,830
3,7,3,21,2,1,1,29.52,58,15.0013,391
3,7,4,4,2,1,1,26.24,73,7.0015,5
3,7,4,5,2,1,1,25.42,73,7.0015,44
3,7,4,6,2,1,1,26.24,73,6.0032,178
3,7,4,9,2,1,1,29.52,58,7.0015,327
3,7,4,12,2,1,1,31.98,35,8.9981,292
3,7,4,13,2,1,1,32.8,33,15.0013,277
3,7,4,20,2,1,1,30.34,48,15.0013,514
3,7,4,22,2,1,1,29.52,51,11.0014,318
3,7,5,1,2,1,2,27.88,54,7.0015,59
3,7,5,11,2,1,2,31.16,45,8.9981,288
3,7,5,12,2,1,2,31.16,40,7.0015,379
3,7,5,13,2,1,2,32.8,38,8.9981,374
3,7,6,1,1,1,2,28.7,51,7.0015,118
3,7,6,3,1,1,2,28.7,54,7.0015,40
3,7,6,4,1,1,3,27.06,61,7.0015,9
3,7,6,9,1,1,1,27.06,74,12.998,282
3,7,6,22,1,1,1,28.7,79,12.998,225
3,7,6,23,1,1,2,27.88,83,6.0032,211
3,7,7,1,1,1,2,27.88,89,8.9981,168
3,7,7,6,1,1,1,27.88,83,8.9981,15
3,7,7,10,1,1,1,31.16,66,8.9981,382
3,7,7,12,1,1,1,34.44,47,7.0015,489
3,7,7,16,1,1,1,35.26,41,15.0013,495
3,7,7,17,1,1,1,32.8,59,32.9975,436
3,7,7,19,1,1,1,29.52,84,15.0013,312
3,7,7,21,1,1,1,29.52,79,6.0032,223
3,7,1,12,2,1,1,34.44,49,8.9981,237
3,7,1,14,2,1,1,36.08,42,7.0015,212
3,7,1,16,2,1,3,31.16,66,39.0007,386
3,7,2,9,2,1,2,33.62,49,15.0013,320
3,7,2,13,2,1,1,37.72,31,12.998,221
3,7,2,14,2,1,1,38.54,29,16.9979,214
3,7,2,15,2,1,1,37.72,31,11.0014,244
3,7,2,16,2,1,1,37.72,29,11.0014,381
3,7,2,21,2,1,1,33.62,52,8.9981,333
3,7,3,5,2,1,1,29.52,70,11.0014,46
3,7,3,12,2,1,1,37.72,37,8.9981,202
3,7,3,15,2,1,3,37.72,35,23.9994,194
3,7,3,22,2,1,1,31.16,58,6.0032,288
3,7,4,4,2,1,1,29.52,70,7.0015,8
3,7,4,5,2,1,2,29.52,70,7.0015,40
3,7,4,7,2,1,1,30.34,58,19.0012,473
3,7,4,8,2,1,1,31.16,58,16.9979,657
3,7,4,9,2,1,2,31.16,58,19.0012,318
3,7,4,12,2,1,1,34.44,49,19.0012,274
3,7,4,13,2,1,1,34.44,47,8.9981,254
3,7,4,18,2,1,1,35.26,41,12.998,777
3,7,4,20,2,1,1,33.62,49,11.0014,505
3,8,3,0,2,1,1,27.88,79,11.0014,47
3,8,3,1,2,1,1,27.06,83,6.0032,33
3,8,3,12,2,1,1,32.8,49,7.0015,284
3,8,3,16,2,1,1,32.8,55,19.0012,479
3,8,3,18,2,1,3,31.16,62,15.0013,891
3,8,3,22,2,1,1,29.52,70,7.0015,288
3,8,4,8,2,1,1,29.52,74,7.0015,739
3,8,4,11,2,1,1,33.62,52,7.0015,226
3,8,4,14,2,1,1,35.26,41,8.9981,225
3,8,4,23,2,1,1,29.52,70,16.9979,177
3,8,5,12,2,1,2,35.26,50,19.9995,338
3,8,5,15,2,1,1,36.08,42,16.9979,380
3,8,5,19,2,1,2,32.8,63,15.0013,469
3,8,6,3,1,1,1,29.52,84,8.9981,30
3,8,6,6,1,1,1,28.7,84,15.0013,49
3,8,6,10,1,1,1,33.62,57,12.998,396
3,8,6,15,1,1,1,36.08,42,27.9993,489
3,8,6,16,1,1,1,36.9,39,19.9995,450
3,8,6,17,1,1,1,36.08,37,19.9995,492
3,8,6,18,1,1,1,35.26,41,22.0028,490
3,8,7,5,1,1,1,29.52,74,16.9979,19
3,8,7,8,1,1,1,31.16,66,22.0028,108
3,8,1,2,2,1,2,29.52,79,8.9981,5
3,8,1,4,2,1,2,29.52,74,8.9981,11
3,8,1,6,2,1,2,28.7,79,15.0013,141
3,8,1,12,2,1,2,31.98,55,6.0032,285
3,8,1,18,2,1,1,33.62,41,8.9981,843
3,8,1,21,2,1,1,30.34,70,12.998,317
3,8,1,23,2,1,1,29.52,74,12.998,113
3,8,2,4,2,1,1,27.88,83,8.9981,9
3,8,2,5,2,1,1,28.7,79,7.0015,36
3,8,2,11,2,1,2,31.16,66,6.0032,214
3,8,2,12,2,1,2,32.8,55,8.9981,283
3,8,2,18,2,1,2,31.16,62,11.0014,814
3,8,2,19,2,1,2,31.16,66,7.0015,610
3,8,3,10,2,1,2,32.8,52,8.9981,214
3,8,3,19,2,1,1,31.16,66,15.0013,686
3,8,3,20,2,1,1,30.34,66,12.998,500
3,8,3,23,2,1,1,29.52,70,8.9981,136
3,8,4,2,2,1,1,28.7,84,6.0032,14
3,8,4,8,2,1,1,29.52,74,7.0015,698
3,8,4,12,2,1,1,34.44,44,7.0015,277
3,8,4,14,2,1,1,36.08,32,15.0013,247
3,8,4,17,2,1,1,35.26,36,16.9979,810
3,8,4,19,2,1,1,32.8,55,12.998,623
3,8,4,20,2,1,1,28.7,54,19.0012,478
3,8,5,1,2,1,1,28.7,65,7.0015,41
3,8,5,5,2,1,3,28.7,84,19.0012,33
3,8,5,12,2,1,2,30.34,66,23.9994,315
3,8,5,17,2,1,1,32.8,52,19.0012,730
3,8,6,2,1,1,3,26.24,78,12.998,85
3,8,6,3,1,1,3,25.42,83,11.0014,21
3,8,6,7,1,1,1,26.24,83,6.0032,62
3,8,6,16,1,1,1,32.8,46,19.9995,531
3,8,6,19,1,1,2,27.06,89,7.0015,275
3,8,6,23,1,1,3,27.06,78,11.0014,163
3,8,7,0,1,1,2,26.24,73,8.9981,120
3,8,7,3,1,1,1,25.42,73,6.0032,48
3,8,7,4,1,1,1,26.24,69,6.0032,10
3,8,7,6,1,1,1,26.24,65,11.0014,16
3,8,7,22,1,1,1,28.7,58,8.9981,181
3,8,1,2,2,1,1,26.24,69,7.0015,9
3,8,1,6,2,1,1,25.42,73,6.0032,159
3,8,1,8,2,1,2,29.52,51,6.0032,673
3,8,1,16,2,1,1,32.8,36,6.0032,464
3,8,1,17,2,1,1,32.8,36,11.0014,818
3,8,2,3,2,1,2,27.88,83,12.998,3
3,8,2,4,2,1,2,27.88,83,12.998,5
3,8,2,8,2,1,2,27.06,89,6.0032,618
3,8,2,10,2,1,1,28.7,79,7.0015,208
3,8,2,17,2,1,3,31.16,66,16.9979,812
3,8,2,20,2,1,1,30.34,74,15.0013,436
3,8,2,22,2,1,1,29.52,66,6.0032,189
3,8,3,9,2,1,2,29.52,62,12.998,367
3,8,3,12,2,1,1,30.34,55,15.0013,307
3,8,3,15,2,1,1,31.16,52,16.9979,266
3,8,4,2,2,1,1,26.24,69,12.998,15
3,8,4,4,2,1,1,25.42,73,15.0013,5
3,8,4,5,2,1,1,24.6,78,11.0014,37
3,8,4,9,2,1,1,29.52,54,7.0015,337
3,8,4,11,2,1,1,31.16,37,6.0032,274
3,8,4,19,2,1,1,31.16,40,7.0015,677
3,8,4,20,2,1,1,31.16,40,6.0032,514
3,8,4,22,2,1,1,29.52,51,11.0014,254
3,8,5,6,2,1,1,25.42,78,8.9981,157
3,8,5,8,2,1,1,27.88,65,8.9981,668
3,8,5,10,2,1,1,30.34,55,11.0014,231
3,8,5,13,2,1,1,34.44,36,26.0027,357
3,8,5,14,2,1,1,35.26,34,27.9993,328
3,8,5,21,2,1,2,27.88,69,19.9995,255
3,8,5,22,2,1,3,27.06,83,12.998,213
3,8,6,1,1,1,3,25.42,94,11.0014,92
3,8,6,7,1,1,1,24.6,83,15.0013,64
3,8,6,10,1,1,1,28.7,54,11.0014,480
3,8,6,14,1,1,1,31.16,37,19.0012,598
3,8,6,17,1,1,1,31.16,37,15.0013,635
3,8,7,0,1,1,1,27.06,57,6.0032,187
3,8,7,5,1,1,2,24.6,73,8.9981,11
3,8,7,17,1,1,2,26.24,78,7.0015,343
3,8,7,20,1,1,2,26.24,73,12.998,274
3,9,6,8,1,1,2,31.16,58,16.9979,162
3,9,6,9,1,1,2,31.16,58,12.998,237
3,9,6,10,1,1,2,31.98,55,12.998,417
3,9,6,11,1,1,2,32.8,55,15.0013,492
3,9,6,15,1,1,2,35.26,44,19.0012,563
3,9,6,20,1,1,3,31.16,67,16.9979,207
3,9,6,23,1,1,1,27.06,89,6.0032,145
3,9,7,7,1,1,1,27.06,94,6.0032,42
3,9,7,14,1,1,3,29.52,79,6.0032,457
3,9,7,20,1,1,2,28.7,84,11.0014,104
3,9,7,22,1,1,3,27.88,83,8.9981,166
3,9,7,23,1,1,3,27.06,89,6.0032,123
3,9,1,2,1,2,1,27.06,89,7.0015,40
3,9,1,8,1,2,2,28.7,84,7.0015,127
3,9,1,11,1,2,2,30.34,70,19.0012,459
3,9,1,12,1,2,2,31.16,62,19.9995,543
3,9,1,15,1,2,1,30.34,70,15.0013,449
3,9,1,19,1,2,1,29.52,74,12.998,374
3,9,1,20,1,2,1,29.52,76,7.0015,261
3,9,1,21,1,2,1,29.52,76,7.0015,184
3,9,2,9,2,1,2,29.52,79,15.0013,323
3,9,2,10,2,1,2,29.52,74,16.9979,172
3,9,2,14,2,1,1,32.8,55,27.9993,274
3,9,2,23,2,1,1,29.52,74,19.9995,95
3,9,3,2,2,1,1,28.7,84,12.998,9
3,9,3,4,2,1,1,28.7,79,19.0012,5
3,9,3,5,2,1,2,28.7,79,19.9995,40
3,9,3,6,2,1,1,28.7,79,19.0012,210
3,9,3,8,2,1,1,29.52,74,12.998,725
3,9,3,14,2,1,1,33.62,56,7.0015,211
3,9,3,16,2,1,1,31.16,70,16.9979,430
3,9,3,17,2,1,1,31.16,66,16.9979,863
3,9,3,20,2,1,1,29.52,84,11.0014,412
3,9,4,7,2,1,2,28.7,84,7.0015,482
3,9,5,3,2,1,1,25.42,83,6.0032,9
3,9,5,6,2,1,1,25.42,88,7.0015,140
3,9,5,16,2,1,1,32.8,55,19.0012,470
3,9,5,17,2,1,1,31.98,59,22.0028,772
3,9,5,23,2,1,1,27.06,89,16.9979,248
3,9,6,2,1,1,1,27.06,89,22.0028,77
3,9,6,9,1,1,1,28.7,74,26.0027,348
3,9,6,10,1,1,1,30.34,70,26.0027,422
3,9,6,12,1,1,1,32.8,55,32.9975,694
3,9,6,19,1,1,3,23.78,88,7.0015,215
3,9,6,20,1,1,2,23.78,88,6.0032,194
3,9,6,23,1,1,2,23.78,73,11.0014,133
3,9,7,15,1,1,1,29.52,32,16.9979,696
3,9,7,19,1,1,1,27.06,36,16.9979,496
3,9,7,21,1,1,1,24.6,46,15.0013,206
3,9,1,1,2,1,1,22.14,60,12.998,18
3,9,1,3,2,1,1,21.32,68,19.0012,12
3,9,1,8,2,1,1,22.96,60,19.0012,730
3,9,1,9,2,1,1,24.6,53,19.9995,361
3,9,1,12,2,1,1,26.24,44,26.0027,332
3,9,1,14,2,1,1,27.06,36,19.0012,340
3,9,1,20,2,1,1,24.6,40,12.998,390
3,9,2,2,2,1,1,19.68,77,11.0014,6
3,9,2,5,2,1,1,18.86,72,6.0032,44
3,9,2,6,2,1,1,18.86,77,7.0015,211
3,9,2,8,2,1,1,22.14,68,6.0032,750
3,9,2,18,2,1,1,26.24,36,11.0014,877
3,9,2,22,2,1,1,22.96,64,7.0015,216
3,9,2,23,2,1,1,22.14,68,7.0015,109
3,9,3,0,2,1,1,21.32,72,7.0015,49
3,9,3,13,2,1,1,28.7,34,8.9981,323
3,9,3,19,2,1,1,26.24,50,12.998,635
3,9,3,20,2,1,1,25.42,57,8.9981,470
3,9,3,21,2,1,1,24.6,60,8.9981,306
3,9,4,0,2,1,1,22.96,73,6.0032,57
3,9,4,12,2,1,1,27.88,44,7.0015,297
3,9,4,19,2,1,1,26.24,65,8.9981,674
3,9,4,21,2,1,1,25.42,65,7.0015,317
3,9,4,22,2,1,1,24.6,69,8.9981,251
3,9,4,23,2,1,1,23.78,73,7.0015,170
3,9,5,0,2,1,1,22.96,73,6.0032,87
3,9,5,9,2,1,2,25.42,78,11.0014,347
3,9,5,11,2,1,2,27.88,61,7.0015,280
3,9,5,13,2,1,2,28.7,54,12.998,408
3,9,5,14,2,1,2,29.52,45,11.0014,371
3,9,5,20,2,1,1,27.06,61,7.0015,404
3,9,6,0,1,1,1,24.6,83,7.0015,207
3,9,6,2,1,1,1,23.78,78,7.0015,93
3,9,6,3,1,1,1,24.6,73,16.9979,37
3,9,6,9,1,1,1,24.6,43,27.9993,342
3,9,6,19,1,1,1,25.42,41,11.0014,478
3,9,6,21,1,1,1,22.96,52,7.0015,296
3,9,7,8,1,1,1,22.14,64,11.0014,128
3,9,7,16,1,1,1,26.24,44,11.0014,596
3,9,1,11,2,1,2,25.42,69,15.0013,252
3,9,1,17,2,1,2,26.24,65,15.0013,842
3,9,1,20,2,1,2,25.42,73,8.9981,340
3,9,1,23,2,1,3,24.6,94,16.9979,70
3,9,2,3,2,1,2,25.42,94,19.0012,6
3,9,2,14,2,1,3,24.6,94,31.0009,143
3,9,2,16,2,1,3,24.6,88,19.9995,141
3,9,2,22,2,1,3,23.78,83,31.0009,151
3,9,2,23,2,1,2,22.96,83,15.0013,78
3,9,3,0,2,1,2,22.96,68,19.0012,26
3,9,3,5,2,1,2,21.32,68,19.0012,56
3,9,3,6,2,1,1,21.32,63,16.9979,172
3,9,3,8,2,1,1,21.32,59,15.0013,797
